policy,episode,day,action_price,action_restock_frac,price,opening_inventory,restocked,expired,visitors,sales,unmet_demand,closing_inventory,revenue,restock_cost,holding_cost,day_profit,cum_profit,waste_units,waste_value_at_cost,missed_sales_units,missed_revenue,missed_margin,cum_waste_units,cum_missed_sales_units,stockout,capacity,capacity_left_opening
fixed_price_1,1,12,1.0,1.0,1.0,0,15,0,30,15,2,0,15.0,30.0,0.0,-15.0,-152.0,0,0.0,2,2.0,0.0,0,142,1,30,30
fixed_price_1,1,13,1.0,1.0,1.0,0,15,0,58,15,16,0,15.0,30.0,0.0,-15.0,-167.0,0,0.0,16,16.0,0.0,0,158,1,30,30
fixed_price_1,1,14,1.0,1.0,1.0,0,15,0,62,15,22,0,15.0,30.0,0.0,-15.0,-182.0,0,0.0,22,22.0,0.0,0,180,1,30,30
fixed_price_1,1,15,1.0,1.0,1.0,0,15,0,40,15,16,0,15.0,30.0,0.0,-15.0,-197.0,0,0.0,16,16.0,0.0,0,196,1,30,30
fixed_price_1,1,16,1.0,1.0,1.0,0,15,0,91,15,29,0,15.0,30.0,0.0,-15.0,-212.0,0,0.0,29,29.0,0.0,0,225,1,30,30
fixed_price_1,1,17,1.0,1.0,1.0,0,15,0,44,15,7,0,15.0,30.0,0.0,-15.0,-227.0,0,0.0,7,7.0,0.0,0,232,1,30,30
fixed_price_1,1,18,1.0,1.0,1.0,0,15,0,32,15,2,0,15.0,30.0,0.0,-15.0,-242.0,0,0.0,2,2.0,0.0,0,234,1,30,30
fixed_price_1,1,19,1.0,1.0,1.0,0,15,0,64,15,29,0,15.0,30.0,0.0,-15.0,-257.0,0,0.0,29,29.0,0.0,0,263,1,30,30
fixed_price_1,1,20,1.0,1.0,1.0,0,15,0,65,15,26,0,15.0,30.0,0.0,-15.0,-272.0,0,0.0,26,26.0,0.0,0,289,1,30,30
fixed_price_1,1,21,1.0,1.0,1.0,0,15,0,20,15,4,0,15.0,30.0,0.0,-15.0,-287.0,0,0.0,4,4.0,0.0,0,293,1,30,30
fixed_price_1,1,22,1.0,1.0,1.0,0,15,0,40,15,10,0,15.0,30.0,0.0,-15.0,-302.0,0,0.0,10,10.0,0.0,0,303,1,30,30
fixed_price_1,1,23,1.0,1.0,1.0,0,15,0,57,15,23,0,15.0,30.0,0.0,-15.0,-317.0,0,0.0,23,23.0,0.0,0,326,1,30,30
fixed_price_1,1,24,1.0,1.0,1.0,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,-354.5,0,0.0,0,0.0,0.0,0,326,0,30,30
fixed_price_1,1,25,1.0,1.0,1.0,15,15,0,144,30,46,0,30.0,30.0,0.0,0.0,-354.5,0,0.0,46,46.0,0.0,0,372,1,30,15
fixed_price_1,1,26,1.0,1.0,1.0,0,15,0,130,15,55,0,15.0,30.0,0.0,-15.0,-369.5,0,0.0,55,55.0,0.0,0,427,1,30,30
fixed_price_1,1,27,1.0,1.0,1.0,0,15,0,61,15,28,0,15.0,30.0,0.0,-15.0,-384.5,0,0.0,28,28.0,0.0,0,455,1,30,30
fixed_price_1,1,28,1.0,1.0,1.0,0,15,0,140,15,67,0,15.0,30.0,0.0,-15.0,-399.5,0,0.0,67,67.0,0.0,0,522,1,30,30
fixed_price_1,1,29,1.0,1.0,1.0,0,15,0,47,15,11,0,15.0,30.0,0.0,-15.0,-414.5,0,0.0,11,11.0,0.0,0,533,1,30,30
fixed_price_1,2,0,1.0,1.0,1.0,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_1,2,1,1.0,1.0,1.0,30,0,0,60,30,5,0,30.0,0.0,0.0,30.0,15.0,0,0.0,5,5.0,0.0,0,5,1,30,0
fixed_price_1,2,2,1.0,1.0,1.0,0,15,0,2,2,0,13,2.0,30.0,6.5,-34.5,-19.5,0,0.0,0,0.0,0.0,0,5,0,30,30
fixed_price_1,2,3,1.0,1.0,1.0,13,15,0,91,28,18,0,28.0,30.0,0.0,-2.0,-21.5,0,0.0,18,18.0,0.0,0,23,1,30,17
fixed_price_1,2,4,1.0,1.0,1.0,0,15,0,54,15,16,0,15.0,30.0,0.0,-15.0,-36.5,0,0.0,16,16.0,0.0,0,39,1,30,30
fixed_price_1,2,5,1.0,1.0,1.0,0,15,0,35,15,13,0,15.0,30.0,0.0,-15.0,-51.5,0,0.0,13,13.0,0.0,0,52,1,30,30
fixed_price_1,2,6,1.0,1.0,1.0,0,15,0,106,15,44,0,15.0,30.0,0.0,-15.0,-66.5,0,0.0,44,44.0,0.0,0,96,1,30,30
fixed_price_1,2,7,1.0,1.0,1.0,0,15,0,44,15,19,0,15.0,30.0,0.0,-15.0,-81.5,0,0.0,19,19.0,0.0,0,115,1,30,30
fixed_price_1,2,8,1.0,1.0,1.0,0,15,0,6,7,0,8,7.0,30.0,4.0,-27.0,-108.5,0,0.0,0,0.0,0.0,0,115,0,30,30
fixed_price_1,2,9,1.0,1.0,1.0,8,15,0,30,20,0,3,20.0,30.0,1.5,-11.5,-120.0,0,0.0,0,0.0,0.0,0,115,0,30,22
fixed_price_1,2,10,1.0,1.0,1.0,3,15,0,74,18,16,0,18.0,30.0,0.0,-12.0,-132.0,0,0.0,16,16.0,0.0,0,131,1,30,27
fixed_price_1,2,11,1.0,1.0,1.0,0,15,0,34,15,10,0,15.0,30.0,0.0,-15.0,-147.0,0,0.0,10,10.0,0.0,0,141,1,30,30
fixed_price_1,2,12,1.0,1.0,1.0,0,15,0,38,15,15,0,15.0,30.0,0.0,-15.0,-162.0,0,0.0,15,15.0,0.0,0,156,1,30,30
fixed_price_1,2,13,1.0,1.0,1.0,0,15,0,88,15,26,0,15.0,30.0,0.0,-15.0,-177.0,0,0.0,26,26.0,0.0,0,182,1,30,30
fixed_price_1,2,14,1.0,1.0,1.0,0,15,0,54,15,13,0,15.0,30.0,0.0,-15.0,-192.0,0,0.0,13,13.0,0.0,0,195,1,30,30
fixed_price_1,2,15,1.0,1.0,1.0,0,15,0,74,15,29,0,15.0,30.0,0.0,-15.0,-207.0,0,0.0,29,29.0,0.0,0,224,1,30,30
fixed_price_1,2,16,1.0,1.0,1.0,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,-244.5,0,0.0,0,0.0,0.0,0,224,0,30,30
fixed_price_1,2,17,1.0,1.0,1.0,15,15,0,90,30,29,0,30.0,30.0,0.0,0.0,-244.5,0,0.0,29,29.0,0.0,0,253,1,30,15
fixed_price_1,2,18,1.0,1.0,1.0,0,15,0,44,15,6,0,15.0,30.0,0.0,-15.0,-259.5,0,0.0,6,6.0,0.0,0,259,1,30,30
fixed_price_1,2,19,1.0,1.0,1.0,0,15,0,95,15,38,0,15.0,30.0,0.0,-15.0,-274.5,0,0.0,38,38.0,0.0,0,297,1,30,30
fixed_price_1,2,20,1.0,1.0,1.0,0,15,0,84,15,45,0,15.0,30.0,0.0,-15.0,-289.5,0,0.0,45,45.0,0.0,0,342,1,30,30
fixed_price_1,2,21,1.0,1.0,1.0,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,-327.0,0,0.0,0,0.0,0.0,0,342,0,30,30
fixed_price_1,2,22,1.0,1.0,1.0,15,15,0,91,30,15,0,30.0,30.0,0.0,0.0,-327.0,0,0.0,15,15.0,0.0,0,357,1,30,15
fixed_price_1,2,23,1.0,1.0,1.0,0,15,0,74,15,17,0,15.0,30.0,0.0,-15.0,-342.0,0,0.0,17,17.0,0.0,0,374,1,30,30
fixed_price_1,2,24,1.0,1.0,1.0,0,15,0,43,15,8,0,15.0,30.0,0.0,-15.0,-357.0,0,0.0,8,8.0,0.0,0,382,1,30,30
fixed_price_1,2,25,1.0,1.0,1.0,0,15,0,83,15,31,0,15.0,30.0,0.0,-15.0,-372.0,0,0.0,31,31.0,0.0,0,413,1,30,30
fixed_price_1,2,26,1.0,1.0,1.0,0,15,0,65,15,24,0,15.0,30.0,0.0,-15.0,-387.0,0,0.0,24,24.0,0.0,0,437,1,30,30
fixed_price_1,2,27,1.0,1.0,1.0,0,15,0,71,15,39,0,15.0,30.0,0.0,-15.0,-402.0,0,0.0,39,39.0,0.0,0,476,1,30,30
fixed_price_1,2,28,1.0,1.0,1.0,0,15,0,102,15,45,0,15.0,30.0,0.0,-15.0,-417.0,0,0.0,45,45.0,0.0,0,521,1,30,30
fixed_price_1,2,29,1.0,1.0,1.0,0,15,0,79,15,42,0,15.0,30.0,0.0,-15.0,-432.0,0,0.0,42,42.0,0.0,0,563,1,30,30
fixed_price_1,3,0,1.0,1.0,1.0,30,0,0,0,0,0,30,0.0,0.0,15.0,-15.0,-15.0,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_1,3,1,1.0,1.0,1.0,30,0,0,105,30,28,0,30.0,0.0,0.0,30.0,15.0,0,0.0,28,28.0,0.0,0,28,1,30,0
fixed_price_1,3,2,1.0,1.0,1.0,0,15,0,13,6,0,9,6.0,30.0,4.5,-28.5,-13.5,0,0.0,0,0.0,0.0,0,28,0,30,30
fixed_price_1,3,3,1.0,1.0,1.0,9,15,0,53,24,4,0,24.0,30.0,0.0,-6.0,-19.5,0,0.0,4,4.0,0.0,0,32,1,30,21
fixed_price_1,3,4,1.0,1.0,1.0,0,15,0,40,15,4,0,15.0,30.0,0.0,-15.0,-34.5,0,0.0,4,4.0,0.0,0,36,1,30,30
fixed_price_1,3,5,1.0,1.0,1.0,0,15,0,122,15,57,0,15.0,30.0,0.0,-15.0,-49.5,0,0.0,57,57.0,0.0,0,93,1,30,30
fixed_price_1,3,6,1.0,1.0,1.0,0,15,0,29,15,9,0,15.0,30.0,0.0,-15.0,-64.5,0,0.0,9,9.0,0.0,0,102,1,30,30
fixed_price_1,3,7,1.0,1.0,1.0,0,15,0,109,15,44,0,15.0,30.0,0.0,-15.0,-79.5,0,0.0,44,44.0,0.0,0,146,1,30,30
fixed_price_1,3,8,1.0,1.0,1.0,0,15,0,27,11,0,4,11.0,30.0,2.0,-21.0,-100.5,0,0.0,0,0.0,0.0,0,146,0,30,30
fixed_price_1,3,9,1.0,1.0,1.0,4,15,0,59,19,13,0,19.0,30.0,0.0,-11.0,-111.5,0,0.0,13,13.0,0.0,0,159,1,30,26
fixed_price_1,3,10,1.0,1.0,1.0,0,15,0,119,15,60,0,15.0,30.0,0.0,-15.0,-126.5,0,0.0,60,60.0,0.0,0,219,1,30,30
fixed_price_1,3,11,1.0,1.0,1.0,0,15,0,22,9,0,6,9.0,30.0,3.0,-24.0,-150.5,0,0.0,0,0.0,0.0,0,219,0,30,30
fixed_price_1,3,12,1.0,1.0,1.0,6,15,0,95,21,27,0,21.0,30.0,0.0,-9.0,-159.5,0,0.0,27,27.0,0.0,0,246,1,30,24
fixed_price_1,3,13,1.0,1.0,1.0,0,15,0,41,15,8,0,15.0,30.0,0.0,-15.0,-174.5,0,0.0,8,8.0,0.0,0,254,1,30,30
fixed_price_1,3,14,1.0,1.0,1.0,0,15,0,62,15,34,0,15.0,30.0,0.0,-15.0,-189.5,0,0.0,34,34.0,0.0,0,288,1,30,30
fixed_price_1,3,15,1.0,1.0,1.0,0,15,0,72,15,30,0,15.0,30.0,0.0,-15.0,-204.5,0,0.0,30,30.0,0.0,0,318,1,30,30
fixed_price_1,3,16,1.0,1.0,1.0,0,15,0,71,15,26,0,15.0,30.0,0.0,-15.0,-219.5,0,0.0,26,26.0,0.0,0,344,1,30,30
fixed_price_1,3,17,1.0,1.0,1.0,0,15,0,107,15,56,0,15.0,30.0,0.0,-15.0,-234.5,0,0.0,56,56.0,0.0,0,400,1,30,30
fixed_price_1,3,18,1.0,1.0,1.0,0,15,0,42,15,0,0,15.0,30.0,0.0,-15.0,-249.5,0,0.0,0,0.0,0.0,0,400,0,30,30
fixed_price_1,3,19,1.0,1.0,1.0,0,15,0,40,15,15,0,15.0,30.0,0.0,-15.0,-264.5,0,0.0,15,15.0,0.0,0,415,1,30,30
fixed_price_1,3,20,1.0,1.0,1.0,0,15,0,17,9,0,6,9.0,30.0,3.0,-24.0,-288.5,0,0.0,0,0.0,0.0,0,415,0,30,30
fixed_price_1,3,21,1.0,1.0,1.0,6,15,0,73,21,30,0,21.0,30.0,0.0,-9.0,-297.5,0,0.0,30,30.0,0.0,0,445,1,30,24
fixed_price_1,3,22,1.0,1.0,1.0,0,15,0,81,15,31,0,15.0,30.0,0.0,-15.0,-312.5,0,0.0,31,31.0,0.0,0,476,1,30,30
fixed_price_1,3,23,1.0,1.0,1.0,0,15,0,52,15,14,0,15.0,30.0,0.0,-15.0,-327.5,0,0.0,14,14.0,0.0,0,490,1,30,30
fixed_price_1,3,24,1.0,1.0,1.0,0,15,0,3,4,0,11,4.0,30.0,5.5,-31.5,-359.0,0,0.0,0,0.0,0.0,0,490,0,30,30
fixed_price_1,3,25,1.0,1.0,1.0,11,15,0,21,16,0,10,16.0,30.0,5.0,-19.0,-378.0,0,0.0,0,0.0,0.0,0,490,0,30,19
fixed_price_1,3,26,1.0,1.0,1.0,10,15,0,124,25,62,0,25.0,30.0,0.0,-5.0,-383.0,0,0.0,62,62.0,0.0,0,552,1,30,20
fixed_price_1,3,27,1.0,1.0,1.0,0,15,0,115,15,52,0,15.0,30.0,0.0,-15.0,-398.0,0,0.0,52,52.0,0.0,0,604,1,30,30
fixed_price_1,3,28,1.0,1.0,1.0,0,15,0,39,15,3,0,15.0,30.0,0.0,-15.0,-413.0,0,0.0,3,3.0,0.0,0,607,1,30,30
fixed_price_1,3,29,1.0,1.0,1.0,0,15,0,95,15,34,0,15.0,30.0,0.0,-15.0,-428.0,0,0.0,34,34.0,0.0,0,641,1,30,30
fixed_price_1,4,0,1.0,1.0,1.0,30,0,0,110,30,23,0,30.0,0.0,0.0,30.0,30.0,0,0.0,23,23.0,0.0,0,23,1,30,0
fixed_price_1,4,1,1.0,1.0,1.0,0,15,0,66,15,21,0,15.0,30.0,0.0,-15.0,15.0,0,0.0,21,21.0,0.0,0,44,1,30,30
fixed_price_1,4,2,1.0,1.0,1.0,0,15,0,8,5,0,10,5.0,30.0,5.0,-30.0,-15.0,0,0.0,0,0.0,0.0,0,44,0,30,30
fixed_price_1,4,3,1.0,1.0,1.0,10,15,0,55,25,11,0,25.0,30.0,0.0,-5.0,-20.0,0,0.0,11,11.0,0.0,0,55,1,30,20
fixed_price_1,4,4,1.0,1.0,1.0,0,15,0,46,15,23,0,15.0,30.0,0.0,-15.0,-35.0,0,0.0,23,23.0,0.0,0,78,1,30,30
fixed_price_1,4,5,1.0,1.0,1.0,0,15,0,81,15,39,0,15.0,30.0,0.0,-15.0,-50.0,0,0.0,39,39.0,0.0,0,117,1,30,30
fixed_price_1,4,6,1.0,1.0,1.0,0,15,0,1,0,0,15,0.0,30.0,7.5,-37.5,-87.5,0,0.0,0,0.0,0.0,0,117,0,30,30
fixed_price_1,4,7,1.0,1.0,1.0,15,15,0,0,0,0,30,0.0,30.0,15.0,-45.0,-132.5,0,0.0,0,0.0,0.0,0,117,0,30,15
fixed_price_1,4,8,1.0,1.0,1.0,30,0,0,82,30,22,0,30.0,0.0,0.0,30.0,-102.5,0,0.0,22,22.0,0.0,0,139,1,30,0
fixed_price_1,4,9,1.0,1.0,1.0,0,15,0,83,15,22,0,15.0,30.0,0.0,-15.0,-117.5,0,0.0,22,22.0,0.0,0,161,1,30,30
fixed_price_1,4,10,1.0,1.0,1.0,0,15,0,123,15,58,0,15.0,30.0,0.0,-15.0,-132.5,0,0.0,58,58.0,0.0,0,219,1,30,30
fixed_price_1,4,11,1.0,1.0,1.0,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,-170.0,0,0.0,0,0.0,0.0,0,219,0,30,30
fixed_price_1,4,12,1.0,1.0,1.0,15,15,0,114,30,47,0,30.0,30.0,0.0,0.0,-170.0,0,0.0,47,47.0,0.0,0,266,1,30,15
fixed_price_1,4,13,1.0,1.0,1.0,0,15,0,116,15,56,0,15.0,30.0,0.0,-15.0,-185.0,0,0.0,56,56.0,0.0,0,322,1,30,30
fixed_price_1,4,14,1.0,1.0,1.0,0,15,0,37,15,18,0,15.0,30.0,0.0,-15.0,-200.0,0,0.0,18,18.0,0.0,0,340,1,30,30
fixed_price_1,4,15,1.0,1.0,1.0,0,15,0,38,15,7,0,15.0,30.0,0.0,-15.0,-215.0,0,0.0,7,7.0,0.0,0,347,1,30,30
fixed_price_1,4,16,1.0,1.0,1.0,0,15,0,95,15,47,0,15.0,30.0,0.0,-15.0,-230.0,0,0.0,47,47.0,0.0,0,394,1,30,30
fixed_price_1,4,17,1.0,1.0,1.0,0,15,0,74,15,23,0,15.0,30.0,0.0,-15.0,-245.0,0,0.0,23,23.0,0.0,0,417,1,30,30
fixed_price_1,4,18,1.0,1.0,1.0,0,15,0,38,15,15,0,15.0,30.0,0.0,-15.0,-260.0,0,0.0,15,15.0,0.0,0,432,1,30,30
fixed_price_1,4,19,1.0,1.0,1.0,0,15,0,39,15,11,0,15.0,30.0,0.0,-15.0,-275.0,0,0.0,11,11.0,0.0,0,443,1,30,30
fixed_price_1,4,20,1.0,1.0,1.0,0,15,0,63,15,29,0,15.0,30.0,0.0,-15.0,-290.0,0,0.0,29,29.0,0.0,0,472,1,30,30
fixed_price_1,4,21,1.0,1.0,1.0,0,15,0,37,15,10,0,15.0,30.0,0.0,-15.0,-305.0,0,0.0,10,10.0,0.0,0,482,1,30,30
fixed_price_1,4,22,1.0,1.0,1.0,0,15,0,24,15,4,0,15.0,30.0,0.0,-15.0,-320.0,0,0.0,4,4.0,0.0,0,486,1,30,30
fixed_price_1,4,23,1.0,1.0,1.0,0,15,0,8,6,0,9,6.0,30.0,4.5,-28.5,-348.5,0,0.0,0,0.0,0.0,0,486,0,30,30
fixed_price_1,4,24,1.0,1.0,1.0,9,15,0,74,24,22,0,24.0,30.0,0.0,-6.0,-354.5,0,0.0,22,22.0,0.0,0,508,1,30,21
fixed_price_1,4,25,1.0,1.0,1.0,0,15,0,25,15,0,0,15.0,30.0,0.0,-15.0,-369.5,0,0.0,0,0.0,0.0,0,508,0,30,30
fixed_price_1,4,26,1.0,1.0,1.0,0,15,0,141,15,80,0,15.0,30.0,0.0,-15.0,-384.5,0,0.0,80,80.0,0.0,0,588,1,30,30
fixed_price_1,4,27,1.0,1.0,1.0,0,15,0,113,15,51,0,15.0,30.0,0.0,-15.0,-399.5,0,0.0,51,51.0,0.0,0,639,1,30,30
fixed_price_1,4,28,1.0,1.0,1.0,0,15,0,114,15,53,0,15.0,30.0,0.0,-15.0,-414.5,0,0.0,53,53.0,0.0,0,692,1,30,30
fixed_price_1,4,29,1.0,1.0,1.0,0,15,0,26,15,1,0,15.0,30.0,0.0,-15.0,-429.5,0,0.0,1,1.0,0.0,0,693,1,30,30
fixed_price_1,5,0,1.0,1.0,1.0,30,0,0,99,30,34,0,30.0,0.0,0.0,30.0,30.0,0,0.0,34,34.0,0.0,0,34,1,30,0
fixed_price_1,5,1,1.0,1.0,1.0,0,15,0,67,15,29,0,15.0,30.0,0.0,-15.0,15.0,0,0.0,29,29.0,0.0,0,63,1,30,30
fixed_price_1,5,2,1.0,1.0,1.0,0,15,0,9,4,0,11,4.0,30.0,5.5,-31.5,-16.5,0,0.0,0,0.0,0.0,0,63,0,30,30
fixed_price_1,5,3,1.0,1.0,1.0,11,15,0,116,26,41,0,26.0,30.0,0.0,-4.0,-20.5,0,0.0,41,41.0,0.0,0,104,1,30,19
fixed_price_1,5,4,1.0,1.0,1.0,0,15,0,52,15,13,0,15.0,30.0,0.0,-15.0,-35.5,0,0.0,13,13.0,0.0,0,117,1,30,30
fixed_price_1,5,5,1.0,1.0,1.0,0,15,0,60,15,13,0,15.0,30.0,0.0,-15.0,-50.5,0,0.0,13,13.0,0.0,0,130,1,30,30
fixed_price_1,5,6,1.0,1.0,1.0,0,15,0,79,15,36,0,15.0,30.0,0.0,-15.0,-65.5,0,0.0,36,36.0,0.0,0,166,1,30,30
fixed_price_1,5,7,1.0,1.0,1.0,0,15,0,83,15,38,0,15.0,30.0,0.0,-15.0,-80.5,0,0.0,38,38.0,0.0,0,204,1,30,30
fixed_price_1,5,8,1.0,1.0,1.0,0,15,0,31,15,2,0,15.0,30.0,0.0,-15.0,-95.5,0,0.0,2,2.0,0.0,0,206,1,30,30
fixed_price_1,5,9,1.0,1.0,1.0,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,-133.0,0,0.0,0,0.0,0.0,0,206,0,30,30
fixed_price_1,5,10,1.0,1.0,1.0,15,15,0,101,30,26,0,30.0,30.0,0.0,0.0,-133.0,0,0.0,26,26.0,0.0,0,232,1,30,15
fixed_price_1,5,11,1.0,1.0,1.0,0,15,0,156,15,73,0,15.0,30.0,0.0,-15.0,-148.0,0,0.0,73,73.0,0.0,0,305,1,30,30
fixed_price_1,5,12,1.0,1.0,1.0,0,15,0,50,15,19,0,15.0,30.0,0.0,-15.0,-163.0,0,0.0,19,19.0,0.0,0,324,1,30,30
fixed_price_1,5,13,1.0,1.0,1.0,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,-200.5,0,0.0,0,0.0,0.0,0,324,0,30,30
fixed_price_1,5,14,1.0,1.0,1.0,15,15,0,58,30,3,0,30.0,30.0,0.0,0.0,-200.5,0,0.0,3,3.0,0.0,0,327,1,30,15
fixed_price_1,5,15,1.0,1.0,1.0,0,15,0,0,0,0,15,0.0,30.0,7.5,-37.5,-238.0,0,0.0,0,0.0,0.0,0,327,0,30,30
fixed_price_1,5,16,1.0,1.0,1.0,15,15,0,4,1,0,29,1.0,30.0,14.5,-43.5,-281.5,0,0.0,0,0.0,0.0,0,327,0,30,15
fixed_price_1,5,17,1.0,1.0,1.0,29,1,0,86,30,17,0,30.0,2.0,0.0,28.0,-253.5,0,0.0,17,17.0,0.0,0,344,1,30,1
fixed_price_1,5,18,1.0,1.0,1.0,0,15,0,79,15,38,0,15.0,30.0,0.0,-15.0,-268.5,0,0.0,38,38.0,0.0,0,382,1,30,30
fixed_price_1,5,19,1.0,1.0,1.0,0,15,0,122,15,45,0,15.0,30.0,0.0,-15.0,-283.5,0,0.0,45,45.0,0.0,0,427,1,30,30
fixed_price_1,5,20,1.0,1.0,1.0,0,15,0,39,15,7,0,15.0,30.0,0.0,-15.0,-298.5,0,0.0,7,7.0,0.0,0,434,1,30,30
fixed_price_1,5,21,1.0,1.0,1.0,0,15,0,41,15,6,0,15.0,30.0,0.0,-15.0,-313.5,0,0.0,6,6.0,0.0,0,440,1,30,30
fixed_price_1,5,22,1.0,1.0,1.0,0,15,0,50,15,13,0,15.0,30.0,0.0,-15.0,-328.5,0,0.0,13,13.0,0.0,0,453,1,30,30
fixed_price_1,5,23,1.0,1.0,1.0,0,15,0,58,15,19,0,15.0,30.0,0.0,-15.0,-343.5,0,0.0,19,19.0,0.0,0,472,1,30,30
fixed_price_1,5,24,1.0,1.0,1.0,0,15,0,68,15,32,0,15.0,30.0,0.0,-15.0,-358.5,0,0.0,32,32.0,0.0,0,504,1,30,30
fixed_price_1,5,25,1.0,1.0,1.0,0,15,0,27,15,0,0,15.0,30.0,0.0,-15.0,-373.5,0,0.0,0,0.0,0.0,0,504,0,30,30
fixed_price_1,5,26,1.0,1.0,1.0,0,15,0,78,15,33,0,15.0,30.0,0.0,-15.0,-388.5,0,0.0,33,33.0,0.0,0,537,1,30,30
fixed_price_1,5,27,1.0,1.0,1.0,0,15,0,43,15,11,0,15.0,30.0,0.0,-15.0,-403.5,0,0.0,11,11.0,0.0,0,548,1,30,30
fixed_price_1,5,28,1.0,1.0,1.0,0,15,0,88,15,51,0,15.0,30.0,0.0,-15.0,-418.5,0,0.0,51,51.0,0.0,0,599,1,30,30
fixed_price_1,5,29,1.0,1.0,1.0,0,15,0,114,15,50,0,15.0,30.0,0.0,-15.0,-433.5,0,0.0,50,50.0,0.0,0,649,1,30,30
fixed_price_12,1,0,12.0,1.0,12.0,30,0,0,40,3,0,27,36.0,0.0,13.5,22.5,22.5,0,0.0,0,0.0,0.0,0,0,0,30,0
fixed_price_12,1,1,12.0,1.0,12.0,27,3,0,48,4,0,26,48.0,6.0,13.0,29.0,51.5,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_12,1,2,12.0,1.0,12.0,26,4,0,65,6,0,24,72.0,8.0,12.0,52.0,103.5,0,0.0,0,0.0,0.0,0,0,0,30,4
fixed_price_12,1,3,12.0,1.0,12.0,24,6,0,20,2,0,28,24.0,12.0,14.0,-2.0,101.5,0,0.0,0,0.0,0.0,0,0,0,30,6
fixed_price_12,1,4,12.0,1.0,12.0,28,2,0,37,3,0,27,36.0,4.0,13.5,18.5,120.0,0,0.0,0,0.0,0.0,0,0,0,30,2
fixed_price_12,1,5,12.0,1.0,12.0,27,3,0,84,4,0,26,48.0,6.0,13.0,29.0,149.0,0,0.0,0,0.0,0.0,0,0,0,30,3
fixed_price_12,1,6,12.0,1.0,12.0,18,4,8,48,2,0,20,24.0,8.0,10.0,3.6,152.6,8,2.4,0,0.0,0.0,8,0,0,30,12
fixed_price_12,1,7,12.0,1.0,12.0,19,10,1,35,0,0,29,0.0,20.0,14.5,-34.8,117.8,1,0.3,0,0.0,0.0,9,0,0,30,11
fixed_price_12,1,8,12.0,1.0,12.0,25,1,4,75,7,0,19,84.0,2.0,9.5,71.3,189.1,4,1.2,0,0.0,0.0,13,0,0,30,5
